Order ID,Order Date,Product Name,Currency,Unit Price,Unit Price Tax,Shipping Charge,Total Discounts,Total Owed,Shipment Item Subtotal,Shipment Item Subtotal Tax,Product Condition,Quantity,Ship Date,Shipping Address,Billing Address
11,02-22-25,Advertising Credits for Google Ads Campaign - Standard Package,USD,89.95,8.28,12.99,0,111.22,89.95,8.28,New,1,2025-02-23T09:45:37.588Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
12,04-01-25,Designer Dress Shoes - Italian Leather Oxford Collection - Black Size 11,USD,349.99,32.20,0,0,382.19,349.99,32.20,New,1,4/15/25 22:30,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
2,03-15-25,"Apple MacBook Pro 14-inch Laptop with M3 Pro chip, 18GB RAM, 512GB SSD - Space Black",USD,1299.99,119.59,0,0,1419.58,1299.99,119.59,New,1,3/28/25 16:14,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
13,03-18-25,5-Star Resort and Spa Weekend Package - Couples Retreat in Aspen,USD,1250.00,115.00,75.00,0,1440.00,1250.00,115.00,New,1,2025-03-19T08:22:47.651Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
14,02-14-25,Luxury Gift Basket - Premium Wines and Gourmet Chocolates - Valentine's Day Special,USD,179.99,16.56,0,0,196.55,179.99,16.56,New,1,2/15/25 10:38,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
15,01-30-25,Monthly Subscription Box - Lifestyle and Home Decor Items - 3-Month Package,USD,59.99,5.52,7.99,0,73.50,59.99,5.52,New,1,2025-01-31T09:12:33.874Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
3,03-02-25,Microsoft 365 Business Standard - 1 Year Subscription for 1 Person - Premium Office Apps,USD,49.99,4.59,0,0,54.58,49.99,4.59,New,1,3/12/25 10:27,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
4,02-17-25,Business Cards Premium 500ct - Double-Sided Color Printing with Logo Design Service,USD,85.47,7.86,0,0,93.33,85.47,7.86,New,1,2025-02-18T09:05:43.118Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
5,01-23-25,HP Color LaserJet Pro M479fdw Wireless Multifunction Printer with Duplex Printing,USD,329.99,30.36,0,-45.00,315.35,329.99,30.36,New,1,1/27/25 1:32,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
6,03-27-25,"Ergonomic Office Chair with Lumbar Support, Adjustable Height, Breathable Mesh",USD,159.99,14.72,12.99,0,187.70,159.99,14.72,New,1,3/19/25 22:41,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
7,01-11-25,QuickBooks Receipt Management Mobile App - 1 Year Subscription,USD,24.99,2.30,0,0,27.29,24.99,2.30,New,2,2025-01-12T08:19:51.773Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
16,03-22-25,Political Campaign Donation - Support Fund for Local Election Candidate,USD,2899.99,266.80,0,-200.00,2966.79,2899.99,266.80,New,1,3/27/25 15:04,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
8,02-28-25,Annual Chamber of Commerce Membership Dues - Gold Level Access,USD,399.00,36.71,0,0,435.71,399.00,36.71,New,1,3/22/25 13:54,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
9,03-05-25,Professional Tax Preparation Software 2025 Edition - Small Business Version,USD,74.50,6.85,8.99,0,90.34,74.50,6.85,New,1,2025-03-06T15:07:33.411Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States
10,01-19-25,Zoom Pro Business Annual Subscription - Video Conferencing Solution,USD,149.99,13.80,0,-25.00,138.79,149.99,13.80,New,1,2025-01-20T17:21:49.265Z,1100 Hill Dam Steamboat CO 42975-1810 United States,1100 Hill Dam Steamboat CO 42975-1810 United States

